xLabel	specimenDescriptorFill	boxSampleCount	geneEnsemblId	geneSymbol	pmtl	dataset	disease	gtexTissueSubgroup	efo	mondo	gtexTissueSubgroupUberon	tpmMean	tpmSd	tpmMin	tpm25thPercentile	tpmMedian	tpm75thPercentile	tpmMax
Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	Pediatric Primary Tumors	538	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TARGET	Acute Lymphoblastic Leukemia		EFO_0000220	MONDO_0004967		0.01	0.02	0	0	0	0	0.29
Acute Myeloid Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 168)	Pediatric Primary Tumors	168	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TARGET	Acute Myeloid Leukemia		EFO_0000222	MONDO_0018874		0.01	0.04	0	0	0	0.01	0.32
Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 43)	Pediatric Primary Tumors	43	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	PBTA	Adamantinomatous Craniopharyngioma		EFO_1000069	MONDO_0002787		35.22	33.32	2.1	18.95	29.97	41.59	197.05
Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 45)	Pediatric Primary Tumors	45	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	PBTA	Atypical Teratoid Rhabdoid Tumor		EFO_1002008	MONDO_0020560		16.96	70.61	0.07	1.14	3.53	8.79	476.44
Chordoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 5)	Pediatric Primary Tumors	5	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	PBTA	Chordoma		MONDO_0008978	MONDO_0008978		20.04	9.6	13.15	15.18	16.55	18.45	36.86
Choroid plexus carcinoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 10)	Pediatric Primary Tumors	10	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	PBTA	Choroid plexus carcinoma		MONDO_0016718	MONDO_0016718		23.45	30.51	4.31	7.31	7.88	24.47	96.23
Choroid plexus papilloma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 23)	Pediatric Primary Tumors	23	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	PBTA	Choroid plexus papilloma		EFO_1000177	MONDO_0009837		11.48	8.67	0.91	6.34	8.31	16.53	32.67
Clear cell sarcoma of the kidney  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 13)	Pediatric Primary Tumors	13	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TARGET	Clear cell sarcoma of the kidney		EFO_0000350	MONDO_0005006		28.3	7.24	13.89	24.21	27.18	34.96	40.91
CNS Embryonal tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 12)	Pediatric Primary Tumors	12	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	PBTA	CNS Embryonal tumor		EFO_0005784	MONDO_0018843		22.23	27.08	0.32	4.02	11.43	27.53	80.67
Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 13)	Pediatric Primary Tumors	13	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	PBTA	Craniopharyngioma		EFO_1000209	MONDO_0002787		6.65	3.5	1.87	2.85	7	9.59	12.35
Diffuse hemispheric glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 22)	Pediatric Primary Tumors	22	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	PBTA	Diffuse hemispheric glioma		MONDO_0016680	MONDO_0016680		54.36	83.33	0.99	7.86	22.34	80.32	377.69
