xLabel	geneEnsemblId	geneSymbol	dataset	disease	gtexTissueSubgroup	efo	mondo	gtexTissueSubgroupUberon	tpmMean	tpmSd	tpmMin	tpm25thPercentile	tpmMedian	tpm75thPercentile	tpmMax	specimenDescriptorFill	boxSampleCount
Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	ENSG00000171094	ALK	TARGET	Acute Lymphoblastic Leukemia		EFO_0000220	MONDO_0004967		0.01	0.03	0	0	0	0.01	0.53	Pediatric Primary Tumors	538
Acute Myeloid Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 168)	ENSG00000171094	ALK	TARGET	Acute Myeloid Leukemia		EFO_0000222	MONDO_0018874		0.01	0.09	0	0	0	0	1.08	Pediatric Primary Tumors	168
Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 43)	ENSG00000171094	ALK	PBTA	Adamantinomatous Craniopharyngioma		EFO_1000069	MONDO_0002787		1.73	2.01	0	0.36	1	2.42	8.65	Pediatric Primary Tumors	43
Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 45)	ENSG00000171094	ALK	PBTA	Atypical Teratoid Rhabdoid Tumor		EFO_1002008	MONDO_0020560		0.74	1.76	0	0.07	0.19	0.48	8.93	Pediatric Primary Tumors	45
Chordoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 5)	ENSG00000171094	ALK	PBTA	Chordoma		MONDO_0008978	MONDO_0008978		0.06	0.08	0	0.01	0.03	0.08	0.2	Pediatric Primary Tumors	5
Choroid plexus carcinoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 10)	ENSG00000171094	ALK	PBTA	Choroid plexus carcinoma		MONDO_0016718	MONDO_0016718		0.31	0.56	0.01	0.03	0.11	0.31	1.86	Pediatric Primary Tumors	10
Choroid plexus papilloma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 23)	ENSG00000171094	ALK	PBTA	Choroid plexus papilloma		EFO_1000177	MONDO_0009837		0.22	0.55	0	0.04	0.09	0.14	2.68	Pediatric Primary Tumors	23
Clear cell sarcoma of the kidney  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 13)	ENSG00000171094	ALK	TARGET	Clear cell sarcoma of the kidney		EFO_0000350	MONDO_0005006		0.07	0.05	0.01	0.03	0.06	0.09	0.16	Pediatric Primary Tumors	13
CNS Embryonal tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 12)	ENSG00000171094	ALK	PBTA	CNS Embryonal tumor		EFO_0005784	MONDO_0018843		5.51	11.04	0.04	0.3	0.52	1.96	32.32	Pediatric Primary Tumors	12
Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 13)	ENSG00000171094	ALK	PBTA	Craniopharyngioma		EFO_1000209	MONDO_0002787		1.51	2.08	0.06	0.56	0.75	1.17	7.66	Pediatric Primary Tumors	13
Diffuse hemispheric glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 22)	ENSG00000171094	ALK	PBTA	Diffuse hemispheric glioma		MONDO_0016680	MONDO_0016680		0.52	1.52	0	0.04	0.13	0.24	7.23	Pediatric Primary Tumors	22
Diffuse intrinsic pontine glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 4)	ENSG00000171094	ALK	PBTA	Diffuse intrinsic pontine glioma		EFO_1000026	MONDO_0006033		1.39	1.08	0.35	0.61	1.25	2.04	2.71	Pediatric Primary Tumors	4
Diffuse midline glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 116)	ENSG00000171094	ALK	PBTA	Diffuse midline glioma		EFO_1000026	MONDO_0006033		7.01	11.99	0.05	1.19	3.14	5.63	77.77	Pediatric Primary Tumors	116
Dysembryoplastic neuroepithelial tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 31)	ENSG00000171094	ALK	PBTA	Dysembryoplastic neuroepithelial tumor		EFO_0005551	MONDO_0005505		3.77	2.27	0.65	1.87	3.52	5.27	8.11	Pediatric Primary Tumors	31
Embryonal tumor with multilayer rosettes  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 3)	ENSG00000171094	ALK	PBTA	Embryonal tumor with multilayer rosettes		MONDO_0016715	MONDO_0016715		5.6	4.75	0.12	4.21	8.3	8.34	8.38	Pediatric Primary Tumors	3
Ependymoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 116)	ENSG00000171094	ALK	PBTA	Ependymoma		EFO_1000028	MONDO_0016698		0.64	1.08	0.03	0.16	0.31	0.63	8.26	Pediatric Primary Tumors	116
Ewing sarcoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 10)	ENSG00000171094	ALK	PBTA	Ewing sarcoma		EFO_0000174	MONDO_0012817		6.77	9.69	0.13	0.19	1.48	10.04	27.19	Pediatric Primary Tumors	10
Ganglioglioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 64)	ENSG00000171094	ALK	PBTA	Ganglioglioma		EFO_0003094	MONDO_0016733		6.82	10.44	0.1	1.41	3.24	6.85	54.37	Pediatric Primary Tumors	64
Ganglioneuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 44)	ENSG00000171094	ALK	All Cohorts	Ganglioneuroblastoma		EFO_0000502	MONDO_0005035		23.61	25.61	0.77	5.75	11.58	28.83	89.72	Pediatric Primary Tumors	44
Ganglioneuroblastoma  (Dataset = GMKF, Specimen = Pediatric Primary Tumors, N = 25)	ENSG00000171094	ALK	GMKF	Ganglioneuroblastoma		EFO_0000502	MONDO_0005035		19.02	21.82	0.78	5.46	9.83	23.32	85.66	Pediatric Primary Tumors	25
Ganglioneuroblastoma  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 20)	ENSG00000171094	ALK	TARGET	Ganglioneuroblastoma		EFO_0000502	MONDO_0005035		29.63	28.24	3.35	8.06	15.7	44	89.72	Pediatric Primary Tumors	20
Ganglioneuroma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 3)	ENSG00000171094	ALK	All Cohorts	Ganglioneuroma		EFO_0000500	MONDO_0005033		4.54	3.25	1.36	2.89	4.42	6.14	7.85	Pediatric Primary Tumors	3
Germinoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 8)	ENSG00000171094	ALK	PBTA	Germinoma		MONDO_0020580	MONDO_0020580		0.63	0.85	0.13	0.18	0.3	0.65	2.68	Pediatric Primary Tumors	8
Glial-neuronal tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 17)	ENSG00000171094	ALK	PBTA	Glial-neuronal tumor		MONDO_0016729	MONDO_0016729		7.53	6.97	0.89	2.72	4.26	9.41	25.7	Pediatric Primary Tumors	17
Glioblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 3)	ENSG00000171094	ALK	PBTA	Glioblastoma		MONDO_0018177	MONDO_0018177		8.19	12.65	0.35	0.89	1.43	12.11	22.78	Pediatric Primary Tumors	3
Hemangioblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 4)	ENSG00000171094	ALK	PBTA	Hemangioblastoma		MONDO_0016748	MONDO_0016748		0.19	0.15	0.09	0.1	0.13	0.22	0.4	Pediatric Primary Tumors	4
High-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 125)	ENSG00000171094	ALK	PBTA	High-grade glioma		MONDO_0100342	MONDO_0100342		6.56	12.97	0.01	0.67	1.99	5.52	79.64	Pediatric Primary Tumors	125
Infant-type hemispheric glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 6)	ENSG00000171094	ALK	PBTA	Infant-type hemispheric glioma		EFO_0005543	MONDO_0014695		16.56	16.83	0.07	3.31	15.03	22.39	44.99	Pediatric Primary Tumors	6
Langerhans Cell histiocytosis  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 5)	ENSG00000171094	ALK	PBTA	Langerhans Cell histiocytosis		EFO_1000318	MONDO_0018310		0.08	0.08	0.01	0.03	0.04	0.15	0.18	Pediatric Primary Tumors	5
Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	ENSG00000171094	ALK	PBTA	Low-grade glioma		MONDO_0021637	MONDO_0021637		2.84	3.21	0	0.92	1.76	3.62	20.19	Pediatric Primary Tumors	334
Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	ENSG00000171094	ALK	PBTA	Medulloblastoma		EFO_0002939	MONDO_0007959		4.61	13.18	0	0.13	0.36	1.49	89.56	Pediatric Primary Tumors	206
Meningioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 31)	ENSG00000171094	ALK	PBTA	Meningioma		MONDO_0016642	MONDO_0016642		0.65	1.43	0	0.03	0.06	0.6	5.8	Pediatric Primary Tumors	31
Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	ENSG00000171094	ALK	All Cohorts	Neuroblastoma		EFO_0000621	MONDO_0005072		44.18	134.57	0.3	11.71	22.75	41.51	1711.11	Pediatric Primary Tumors	304
Neuroblastoma  (Dataset = GMKF, Specimen = Pediatric Primary Tumors, N = 183)	ENSG00000171094	ALK	GMKF	Neuroblastoma		EFO_0000621	MONDO_0005072		46.38	142.86	0.3	12.57	24.26	40.11	1711.11	Pediatric Primary Tumors	183
Neuroblastoma  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 129)	ENSG00000171094	ALK	TARGET	Neuroblastoma		EFO_0000621	MONDO_0005072		40.24	117.76	1.02	11.17	20.35	42.29	1303.72	Pediatric Primary Tumors	129
Neurofibroma/Plexiform  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 13)	ENSG00000171094	ALK	PBTA	Neurofibroma/Plexiform		EFO_0000658	MONDO_0003304		0.65	0.61	0	0.21	0.52	0.82	1.88	Pediatric Primary Tumors	13
Non-germinomatous germ cell tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 4)	ENSG00000171094	ALK	PBTA	Non-germinomatous germ cell tumor		MONDO_0020580	MONDO_0020580		2.12	2.21	0.54	1.06	1.28	2.34	5.39	Pediatric Primary Tumors	4
Oligodendroglioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 36)	ENSG00000171094	ALK	PBTA	Oligodendroglioma		EFO_0000632	MONDO_0016695		2.22	2.15	0.21	0.88	1.85	2.96	12.47	Pediatric Primary Tumors	36
Osteosarcoma  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 87)	ENSG00000171094	ALK	TARGET	Osteosarcoma		EFO_0000637	MONDO_0009807		0.07	0.13	0	0	0.03	0.08	0.73	Pediatric Primary Tumors	87
Pilocytic astrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 7)	ENSG00000171094	ALK	PBTA	Pilocytic astrocytoma		MONDO_0016691	MONDO_0016691		2.28	1.83	0.42	1.11	1.94	2.76	5.85	Pediatric Primary Tumors	7
Pineoblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 10)	ENSG00000171094	ALK	PBTA	Pineoblastoma		EFO_1000475	MONDO_0016722		4.7	12.54	0.01	0.18	0.3	1.55	40.26	Pediatric Primary Tumors	10
Pleomorphic xanthoastrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 3)	ENSG00000171094	ALK	PBTA	Pleomorphic xanthoastrocytoma		MONDO_0016690	MONDO_0016690		1.76	1.2	0.86	1.08	1.3	2.21	3.13	Pediatric Primary Tumors	3
Rhabdoid tumor of the kidney  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 64)	ENSG00000171094	ALK	TARGET	Rhabdoid tumor of the kidney		EFO_1000512	MONDO_0002729		0.43	1.68	0	0.01	0.03	0.08	10.65	Pediatric Primary Tumors	64
Sarcoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 7)	ENSG00000171094	ALK	PBTA	Sarcoma		EFO_0000691	MONDO_0005089		0.28	0.38	0.01	0.05	0.08	0.36	1.02	Pediatric Primary Tumors	7
Schwannoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 23)	ENSG00000171094	ALK	PBTA	Schwannoma		EFO_0000693	MONDO_0002546		0.85	0.9	0.02	0.11	0.44	1.44	2.82	Pediatric Primary Tumors	23
Subependymal Giant Cell Astrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 13)	ENSG00000171094	ALK	PBTA	Subependymal Giant Cell Astrocytoma		MONDO_0016693	MONDO_0016693		0.75	1.19	0.05	0.23	0.32	0.77	4.55	Pediatric Primary Tumors	13
Teratoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 6)	ENSG00000171094	ALK	PBTA	Teratoma		MONDO_0002601	MONDO_0002601		0.82	0.98	0.02	0.25	0.46	0.98	2.66	Pediatric Primary Tumors	6
Wilms tumor  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 124)	ENSG00000171094	ALK	TARGET	Wilms tumor		MONDO_0006058	MONDO_0006058		0.44	0.86	0	0.07	0.17	0.5	7.72	Pediatric Primary Tumors	124
