xLabel	specimenDescriptorFill	boxSampleCount	geneEnsemblId	geneSymbol	pmtl	dataset	disease	gtexTissueSubgroup	efo	mondo	gtexTissueSubgroupUberon	tpmMean	tpmSd	tpmMin	tpm25thPercentile	tpmMedian	tpm75thPercentile	tpmMax
Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	Pediatric Primary Tumors	538	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TARGET	Acute Lymphoblastic Leukemia		EFO_0000220	MONDO_0004967		50.67	84.33	0	0.14	0.76	80.35	484.67
Acute Myeloid Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 168)	Pediatric Primary Tumors	168	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TARGET	Acute Myeloid Leukemia		EFO_0000222	MONDO_0018874		3.5	7.19	0	0.48	1.19	3.28	67.01
Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 43)	Pediatric Primary Tumors	43	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	PBTA	Adamantinomatous Craniopharyngioma		EFO_1000069	MONDO_0002787		0.34	0.85	0	0.05	0.12	0.23	4.26
Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 45)	Pediatric Primary Tumors	45	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	PBTA	Atypical Teratoid Rhabdoid Tumor		EFO_1002008	MONDO_0020560		0.19	0.32	0	0.02	0.07	0.19	1.72
Chordoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 5)	Pediatric Primary Tumors	5	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	PBTA	Chordoma		MONDO_0008978	MONDO_0008978		0.41	0.57	0	0.03	0.23	0.42	1.38
Choroid plexus carcinoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 10)	Pediatric Primary Tumors	10	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	PBTA	Choroid plexus carcinoma		MONDO_0016718	MONDO_0016718		0.11	0.11	0	0.03	0.06	0.15	0.3
Choroid plexus papilloma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 23)	Pediatric Primary Tumors	23	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	PBTA	Choroid plexus papilloma		EFO_1000177	MONDO_0009837		0.13	0.2	0	0.03	0.05	0.12	0.87
Clear cell sarcoma of the kidney  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 13)	Pediatric Primary Tumors	13	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TARGET	Clear cell sarcoma of the kidney		EFO_0000350	MONDO_0005006		0.01	0.01	0	0	0	0.02	0.03
CNS Embryonal tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 12)	Pediatric Primary Tumors	12	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	PBTA	CNS Embryonal tumor		EFO_0005784	MONDO_0018843		0.7	1.06	0.05	0.12	0.16	0.76	3.47
Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 13)	Pediatric Primary Tumors	13	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	PBTA	Craniopharyngioma		EFO_1000209	MONDO_0002787		0.27	0.26	0	0.14	0.16	0.3	0.8
