xLabel	geneEnsemblId	geneSymbol	dataset	disease	gtexTissueSubgroup	efo	mondo	gtexTissueSubgroupUberon	tpmMean	tpmSd	tpmMin	tpm25thPercentile	tpmMedian	tpm75thPercentile	tpmMax	specimenDescriptorFill	boxSampleCount
Acute Myeloid Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 168)	ENSG00000122025	FLT3	TARGET	Acute Myeloid Leukemia		EFO_0000222	MONDO_0018874		23.32	29.63	0	3.92	13.3	29.12	179.5	Pediatric Primary Tumors	168
Adipose - Subcutaneous  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)	ENSG00000122025	FLT3	GTEx		Adipose - Subcutaneous			UBERON_0002190	0.76	0.72	0	0.29	0.56	1.01	6.95	GTEx Normal Adult Tissues	663
Adipose - Visceral (Omentum)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	ENSG00000122025	FLT3	GTEx		Adipose - Visceral (Omentum)			UBERON_0010414	0.71	0.96	0	0.17	0.38	0.89	9.83	GTEx Normal Adult Tissues	541
Adrenal Gland  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 258)	ENSG00000122025	FLT3	GTEx		Adrenal Gland			UBERON_0002369	0.27	0.42	0	0.09	0.2	0.34	5.87	GTEx Normal Adult Tissues	258
Artery - Aorta  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 432)	ENSG00000122025	FLT3	GTEx		Artery - Aorta			UBERON_0001496	0.51	0.83	0	0.12	0.29	0.64	13.66	GTEx Normal Adult Tissues	432
Artery - Coronary  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 240)	ENSG00000122025	FLT3	GTEx		Artery - Coronary			UBERON_0001621	0.87	1.21	0	0.2	0.5	1.05	10.34	GTEx Normal Adult Tissues	240
Artery - Tibial  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)	ENSG00000122025	FLT3	GTEx		Artery - Tibial			UBERON_0007610	0.44	0.49	0	0.14	0.31	0.57	6.24	GTEx Normal Adult Tissues	663
Bladder  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	ENSG00000122025	FLT3	GTEx		Bladder			UBERON_0001255	0.64	0.6	0.02	0.15	0.4	1.12	1.85	GTEx Normal Adult Tissues	21
Blood  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	ENSG00000122025	FLT3	GTEx		Blood			UBERON_0013756	6.84	8.47	0.02	1.08	3.44	9.82	73.74	GTEx Normal Adult Tissues	755
Brain - Amygdala  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 152)	ENSG00000122025	FLT3	GTEx		Brain - Amygdala			UBERON_0001876	0.17	0.18	0	0.06	0.13	0.22	1.03	GTEx Normal Adult Tissues	152
Brain - Anterior cingulate cortex (BA24)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 176)	ENSG00000122025	FLT3	GTEx		Brain - Anterior cingulate cortex (BA24)			UBERON_0009835	1.03	1.05	0	0.37	0.78	1.38	7.71	GTEx Normal Adult Tissues	176
Brain - Caudate (basal ganglia)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 246)	ENSG00000122025	FLT3	GTEx		Brain - Caudate (basal ganglia)			UBERON_0001873	0.18	0.47	0	0.06	0.11	0.19	6.98	GTEx Normal Adult Tissues	246
Brain - Cerebellum  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 456)	ENSG00000122025	FLT3	GTEx		Brain - Cerebellum			UBERON_0002037	24.25	13.4	1.18	15.48	20.59	28.76	92.33	GTEx Normal Adult Tissues	456
Brain - Cortex  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 255)	ENSG00000122025	FLT3	GTEx		Brain - Cortex			UBERON_0001870	1.36	1.7	0.05	0.47	0.97	1.61	21.92	GTEx Normal Adult Tissues	255
Brain - Frontal Cortex (BA9)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 209)	ENSG00000122025	FLT3	GTEx		Brain - Frontal Cortex (BA9)			UBERON_0009834	1.31	0.97	0.03	0.56	1.14	1.83	5.62	GTEx Normal Adult Tissues	209
Brain - Hippocampus  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 197)	ENSG00000122025	FLT3	GTEx		Brain - Hippocampus			UBERON_0001954	0.36	0.49	0	0.08	0.23	0.41	3.62	GTEx Normal Adult Tissues	197
Brain - Hypothalamus  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 202)	ENSG00000122025	FLT3	GTEx		Brain - Hypothalamus			UBERON_0001898	1.19	1.06	0.03	0.41	0.93	1.57	7.64	GTEx Normal Adult Tissues	202
Brain - Nucleus accumbens (basal ganglia)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 246)	ENSG00000122025	FLT3	GTEx		Brain - Nucleus accumbens (basal ganglia)			UBERON_0001882	0.16	0.26	0	0.05	0.09	0.16	2.66	GTEx Normal Adult Tissues	246
Brain - Putamen (basal ganglia)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 205)	ENSG00000122025	FLT3	GTEx		Brain - Putamen (basal ganglia)			UBERON_0001874	0.13	0.14	0	0.05	0.1	0.15	1.39	GTEx Normal Adult Tissues	205
Brain - Spinal cord (cervical c-1)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 159)	ENSG00000122025	FLT3	GTEx		Brain - Spinal cord (cervical c-1)			UBERON_0006469	3.57	2.22	0.23	1.82	3.33	4.85	9.45	GTEx Normal Adult Tissues	159
Brain - Substantia nigra  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 139)	ENSG00000122025	FLT3	GTEx		Brain - Substantia nigra			UBERON_0002038	0.85	1.24	0.01	0.25	0.51	0.97	9.77	GTEx Normal Adult Tissues	139
Breast - Mammary Tissue  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 459)	ENSG00000122025	FLT3	GTEx		Breast - Mammary Tissue			UBERON_0008367	0.56	0.57	0	0.19	0.38	0.71	4.77	GTEx Normal Adult Tissues	459
Cells - Cultured fibroblasts  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 504)	ENSG00000122025	FLT3	GTEx		Cells - Cultured fibroblasts				0.01	0.02	0	0	0	0.02	0.16	GTEx Normal Adult Tissues	504
Cells - EBV-transformed lymphocytes  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 174)	ENSG00000122025	FLT3	GTEx		Cells - EBV-transformed lymphocytes				0.78	1.02	0.02	0.26	0.49	0.84	6.93	GTEx Normal Adult Tissues	174
