xLabel	geneEnsemblId	geneSymbol	dataset	disease	gtexTissueSubgroup	efo	mondo	gtexTissueSubgroupUberon	tpmMean	tpmSd	tpmMin	tpm25thPercentile	tpmMedian	tpm75thPercentile	tpmMax	specimenDescriptorFill	boxSampleCount
Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	ENSG00000146648	EGFR	TARGET	Acute Lymphoblastic Leukemia		EFO_0000220	MONDO_0004967		0.01	0.02	0	0	0	0	0.29	Pediatric Primary Tumors	538
Acute Myeloid Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 168)	ENSG00000146648	EGFR	TARGET	Acute Myeloid Leukemia		EFO_0000222	MONDO_0018874		0.01	0.04	0	0	0	0.01	0.32	Pediatric Primary Tumors	168
Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 43)	ENSG00000146648	EGFR	PBTA	Adamantinomatous Craniopharyngioma		EFO_1000069	MONDO_0002787		35.22	33.32	2.1	18.95	29.97	41.59	197.05	Pediatric Primary Tumors	43
Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 45)	ENSG00000146648	EGFR	PBTA	Atypical Teratoid Rhabdoid Tumor		EFO_1002008	MONDO_0020560		16.96	70.61	0.07	1.14	3.53	8.79	476.44	Pediatric Primary Tumors	45
Chordoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 5)	ENSG00000146648	EGFR	PBTA	Chordoma		MONDO_0008978	MONDO_0008978		20.04	9.6	13.15	15.18	16.55	18.45	36.86	Pediatric Primary Tumors	5
Choroid plexus carcinoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 10)	ENSG00000146648	EGFR	PBTA	Choroid plexus carcinoma		MONDO_0016718	MONDO_0016718		23.45	30.51	4.31	7.31	7.88	24.47	96.23	Pediatric Primary Tumors	10
Choroid plexus papilloma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 23)	ENSG00000146648	EGFR	PBTA	Choroid plexus papilloma		EFO_1000177	MONDO_0009837		11.48	8.67	0.91	6.34	8.31	16.53	32.67	Pediatric Primary Tumors	23
Clear cell sarcoma of the kidney  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 13)	ENSG00000146648	EGFR	TARGET	Clear cell sarcoma of the kidney		EFO_0000350	MONDO_0005006		28.3	7.24	13.89	24.21	27.18	34.96	40.91	Pediatric Primary Tumors	13
CNS Embryonal tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 12)	ENSG00000146648	EGFR	PBTA	CNS Embryonal tumor		EFO_0005784	MONDO_0018843		22.23	27.08	0.32	4.02	11.43	27.53	80.67	Pediatric Primary Tumors	12
Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 13)	ENSG00000146648	EGFR	PBTA	Craniopharyngioma		EFO_1000209	MONDO_0002787		6.65	3.5	1.87	2.85	7	9.59	12.35	Pediatric Primary Tumors	13
Diffuse hemispheric glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 22)	ENSG00000146648	EGFR	PBTA	Diffuse hemispheric glioma		MONDO_0016680	MONDO_0016680		54.36	83.33	0.99	7.86	22.34	80.32	377.69	Pediatric Primary Tumors	22
Diffuse intrinsic pontine glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 4)	ENSG00000146648	EGFR	PBTA	Diffuse intrinsic pontine glioma		EFO_1000026	MONDO_0006033		21.06	25.99	4.25	7.77	10.09	23.37	59.79	Pediatric Primary Tumors	4
Diffuse midline glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 116)	ENSG00000146648	EGFR	PBTA	Diffuse midline glioma		EFO_1000026	MONDO_0006033		40.91	76.39	0.31	6.43	17.93	47.68	599.11	Pediatric Primary Tumors	116
Dysembryoplastic neuroepithelial tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 31)	ENSG00000146648	EGFR	PBTA	Dysembryoplastic neuroepithelial tumor		EFO_0005551	MONDO_0005505		4.49	4.31	0.59	2.36	3.21	5.39	24	Pediatric Primary Tumors	31
Embryonal tumor with multilayer rosettes  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 3)	ENSG00000146648	EGFR	PBTA	Embryonal tumor with multilayer rosettes		MONDO_0016715	MONDO_0016715		3.5	0.53	3.11	3.2	3.29	3.7	4.11	Pediatric Primary Tumors	3
Ependymoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 116)	ENSG00000146648	EGFR	PBTA	Ependymoma		EFO_1000028	MONDO_0016698		12.39	31.65	0.11	4.26	6.94	11.72	336.34	Pediatric Primary Tumors	116
Ewing sarcoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 10)	ENSG00000146648	EGFR	PBTA	Ewing sarcoma		EFO_0000174	MONDO_0012817		8.12	23.3	0.12	0.24	0.42	1.35	74.39	Pediatric Primary Tumors	10
Ganglioglioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 64)	ENSG00000146648	EGFR	PBTA	Ganglioglioma		EFO_0003094	MONDO_0016733		6.01	7.95	0.24	1.98	3.93	5.54	41.94	Pediatric Primary Tumors	64
Ganglioneuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 44)	ENSG00000146648	EGFR	All Cohorts	Ganglioneuroblastoma		EFO_0000502	MONDO_0005035		8.5	13.74	0.18	1.07	3.04	9.21	71.11	Pediatric Primary Tumors	44
Ganglioneuroblastoma  (Dataset = GMKF, Specimen = Pediatric Primary Tumors, N = 25)	ENSG00000146648	EGFR	GMKF	Ganglioneuroblastoma		EFO_0000502	MONDO_0005035		12.65	16.83	0.38	2.51	6.72	12.73	71.11	Pediatric Primary Tumors	25
Ganglioneuroblastoma  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 20)	ENSG00000146648	EGFR	TARGET	Ganglioneuroblastoma		EFO_0000502	MONDO_0005035		2.9	4.13	0.11	0.4	0.87	2.7	14.25	Pediatric Primary Tumors	20
Ganglioneuroma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 3)	ENSG00000146648	EGFR	All Cohorts	Ganglioneuroma		EFO_0000500	MONDO_0005033		14.63	9.48	4.71	10.14	15.57	19.59	23.6	Pediatric Primary Tumors	3
Germinoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 8)	ENSG00000146648	EGFR	PBTA	Germinoma		MONDO_0020580	MONDO_0020580		4.49	7.8	0.3	0.71	1.23	3.09	22.97	Pediatric Primary Tumors	8
Glial-neuronal tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 17)	ENSG00000146648	EGFR	PBTA	Glial-neuronal tumor		MONDO_0016729	MONDO_0016729		5.33	9.14	0.35	1.13	2.07	6.45	38.75	Pediatric Primary Tumors	17
