xLabel	geneEnsemblId	geneSymbol	dataset	disease	gtexTissueSubgroup	efo	mondo	gtexTissueSubgroupUberon	tpmMean	tpmSd	tpmMin	tpm25thPercentile	tpmMedian	tpm75thPercentile	tpmMax	specimenDescriptorFill	boxSampleCount
Osteosarcoma  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 87)	ENSG00000141510	TP53	TARGET	Osteosarcoma		EFO_0000637	MONDO_0009807		24.62	29.2	1.68	6.74	12.39	27.34	182.18	Pediatric Primary Tumors	87
Adipose - Subcutaneous  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)	ENSG00000141510	TP53	GTEx		Adipose - Subcutaneous			UBERON_0002190	22.93	6.43	7.7	18.77	22.46	26.65	56.38	GTEx Normal Adult Tissues	663
Adipose - Visceral (Omentum)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	ENSG00000141510	TP53	GTEx		Adipose - Visceral (Omentum)			UBERON_0010414	18.51	6.08	6.28	14.29	17.8	21.35	46.19	GTEx Normal Adult Tissues	541
Adrenal Gland  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 258)	ENSG00000141510	TP53	GTEx		Adrenal Gland			UBERON_0002369	12.76	4.44	1.59	9.93	13.5	15.72	28.89	GTEx Normal Adult Tissues	258
Artery - Aorta  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 432)	ENSG00000141510	TP53	GTEx		Artery - Aorta			UBERON_0001496	19.67	6.13	8.04	15.7	18.48	22.52	52.64	GTEx Normal Adult Tissues	432
Artery - Coronary  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 240)	ENSG00000141510	TP53	GTEx		Artery - Coronary			UBERON_0001621	19.92	5.44	4.52	15.97	19.73	23.12	39.99	GTEx Normal Adult Tissues	240
Artery - Tibial  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)	ENSG00000141510	TP53	GTEx		Artery - Tibial			UBERON_0007610	21.21	5.44	2.29	17.4	20.53	24.45	41.3	GTEx Normal Adult Tissues	663
Bladder  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	ENSG00000141510	TP53	GTEx		Bladder			UBERON_0001255	25.43	8.3	15.9	18.08	23.77	31.32	40.21	GTEx Normal Adult Tissues	21
Blood  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	ENSG00000141510	TP53	GTEx		Blood			UBERON_0013756	9.18	6.25	0.53	4.91	7.7	11.68	48.92	GTEx Normal Adult Tissues	755
Brain - Amygdala  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 152)	ENSG00000141510	TP53	GTEx		Brain - Amygdala			UBERON_0001876	4.52	5.63	0.69	2.55	3.66	4.99	67.26	GTEx Normal Adult Tissues	152
Brain - Anterior cingulate cortex (BA24)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 176)	ENSG00000141510	TP53	GTEx		Brain - Anterior cingulate cortex (BA24)			UBERON_0009835	3.88	4.35	0.56	2.35	3.13	4.14	54.89	GTEx Normal Adult Tissues	176
