xLabel	specimenDescriptorFill	boxSampleCount	geneEnsemblId	geneSymbol	pmtl	dataset	disease	gtexTissueSubgroup	efo	mondo	gtexTissueSubgroupUberon	tpmMean	tpmSd	tpmMin	tpm25thPercentile	tpmMedian	tpm75thPercentile	tpmMax
Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	Pediatric Primary Tumors	538	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TARGET	Acute Lymphoblastic Leukemia		EFO_0000220	MONDO_0004967		15.95	15.26	0	5.58	9.36	21.86	101.57
Acute Myeloid Leukemia  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 147)	TCGA Primary Tumors	147	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA	Acute Myeloid Leukemia		EFO_0000222	MONDO_0018874		51.95	19.47	18.75	38.48	48.41	62.55	107.21
Adrenocortical Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 77)	TCGA Primary Tumors	77	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA	Adrenocortical Carcinoma		EFO_1000796	MONDO_0006639		46.64	25.76	3.75	28.35	43.41	65.86	141.21
Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	TCGA Primary Tumors	405	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA	Bladder Urothelial Carcinoma		EFO_0006544	MONDO_0005611		38.28	19.65	3.89	23.64	35.8	49.38	130.18
Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	TCGA Primary Tumors	1088	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA	Breast Invasive Carcinoma		EFO_1000307	MONDO_0006256		57.23	22.45	9.83	40.91	56.4	70.8	163.66
Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 304)	TCGA Primary Tumors	304	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA	Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma		EFO_1000162	MONDO_0006143		41.28	20.2	1.96	29.59	38.57	49.25	172.32
Cholangiocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 35)	TCGA Primary Tumors	35	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA	Cholangiocarcinoma		EFO_0005221	MONDO_0019087		40.04	17.01	13.98	27.62	38.9	52.41	82.35
Chromophobe renal cell carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 65)	TCGA Primary Tumors	65	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA	Chromophobe renal cell carcinoma		EFO_0000335	MONDO_0017885		34.67	20.34	6.89	21.2	31.27	42.11	117.93
Colon Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 288)	TCGA Primary Tumors	288	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA	Colon Adenocarcinoma		EFO_1001949	MONDO_0002271		58.69	20.32	6.53	43.54	58.7	73.84	129.58
Cutaneous Melanoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 102)	TCGA Primary Tumors	102	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA	Cutaneous Melanoma		EFO_0000389	MONDO_0005012		62.54	35.38	9.95	36.48	53.36	82.71	157.77
