xLabel	geneEnsemblId	geneSymbol	dataset	disease	gtexTissueSubgroup	efo	mondo	gtexTissueSubgroupUberon	tpmMean	tpmSd	tpmMin	tpm25thPercentile	tpmMedian	tpm75thPercentile	tpmMax	specimenDescriptorFill	boxSampleCount
Osteosarcoma  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 87)	ENSG00000135903	PAX3	TARGET	Osteosarcoma		EFO_0000637	MONDO_0009807		2.72	6.9	0	0.03	0.59	2.63	58.82	Pediatric Primary Tumors	87
Adipose - Subcutaneous  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)	ENSG00000135903	PAX3	GTEx		Adipose - Subcutaneous			UBERON_0002190	0.76	0.97	0	0.11	0.4	1.04	6	GTEx Normal Adult Tissues	663
Adipose - Visceral (Omentum)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	ENSG00000135903	PAX3	GTEx		Adipose - Visceral (Omentum)			UBERON_0010414	0.02	0.12	0	0	0	0.02	1.99	GTEx Normal Adult Tissues	541
Adrenal Gland  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 258)	ENSG00000135903	PAX3	GTEx		Adrenal Gland			UBERON_0002369	0.01	0.04	0	0	0	0.01	0.49	GTEx Normal Adult Tissues	258
Artery - Aorta  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 432)	ENSG00000135903	PAX3	GTEx		Artery - Aorta			UBERON_0001496	0.01	0.06	0	0	0	0.02	1.03	GTEx Normal Adult Tissues	432
Artery - Coronary  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 240)	ENSG00000135903	PAX3	GTEx		Artery - Coronary			UBERON_0001621	0.81	1.92	0	0.13	0.3	0.74	22.69	GTEx Normal Adult Tissues	240
Artery - Tibial  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)	ENSG00000135903	PAX3	GTEx		Artery - Tibial			UBERON_0007610	1.71	1.35	0	0.78	1.43	2.23	9.24	GTEx Normal Adult Tissues	663
Bladder  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	ENSG00000135903	PAX3	GTEx		Bladder			UBERON_0001255	0.07	0.06	0	0.03	0.06	0.08	0.21	GTEx Normal Adult Tissues	21
Blood  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	ENSG00000135903	PAX3	GTEx		Blood			UBERON_0013756	0.01	0.03	0	0	0	0.02	0.26	GTEx Normal Adult Tissues	755
Brain - Amygdala  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 152)	ENSG00000135903	PAX3	GTEx		Brain - Amygdala			UBERON_0001876	0.04	0.31	0	0	0.01	0.02	3.87	GTEx Normal Adult Tissues	152
Brain - Anterior cingulate cortex (BA24)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 176)	ENSG00000135903	PAX3	GTEx		Brain - Anterior cingulate cortex (BA24)			UBERON_0009835	0.03	0.09	0	0	0.02	0.03	1.2	GTEx Normal Adult Tissues	176
Brain - Caudate (basal ganglia)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 246)	ENSG00000135903	PAX3	GTEx		Brain - Caudate (basal ganglia)			UBERON_0001873	0.02	0.02	0	0	0.01	0.03	0.18	GTEx Normal Adult Tissues	246
Brain - Cerebellum  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 456)	ENSG00000135903	PAX3	GTEx		Brain - Cerebellum			UBERON_0002037	3.38	1.86	0.01	1.83	3.36	4.64	10.1	GTEx Normal Adult Tissues	456
Brain - Cortex  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 255)	ENSG00000135903	PAX3	GTEx		Brain - Cortex			UBERON_0001870	0.03	0.13	0	0	0.01	0.03	1.69	GTEx Normal Adult Tissues	255
