xLabel	geneEnsemblId	geneSymbol	dataset	disease	gtexTissueSubgroup	efo	mondo	gtexTissueSubgroupUberon	tpmMean	tpmSd	tpmMin	tpm25thPercentile	tpmMedian	tpm75thPercentile	tpmMax	specimenDescriptorFill	boxSampleCount
Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	ENSG00000171094	ALK	All Cohorts	Neuroblastoma		EFO_0000621	MONDO_0005072		44.18	134.57	0.3	11.71	22.75	41.51	1711.11	Pediatric Primary Tumors	304
Neuroblastoma  (Dataset = GMKF, Specimen = Pediatric Primary Tumors, N = 183)	ENSG00000171094	ALK	GMKF	Neuroblastoma		EFO_0000621	MONDO_0005072		46.38	142.86	0.3	12.57	24.26	40.11	1711.11	Pediatric Primary Tumors	183
Neuroblastoma  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 129)	ENSG00000171094	ALK	TARGET	Neuroblastoma		EFO_0000621	MONDO_0005072		40.24	117.76	1.02	11.17	20.35	42.29	1303.72	Pediatric Primary Tumors	129
Adipose - Subcutaneous  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)	ENSG00000171094	ALK	GTEx		Adipose - Subcutaneous			UBERON_0002190	0.21	0.26	0	0.07	0.13	0.25	2.38	GTEx Normal Adult Tissues	663
Adipose - Visceral (Omentum)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	ENSG00000171094	ALK	GTEx		Adipose - Visceral (Omentum)			UBERON_0010414	0.13	0.16	0	0.05	0.08	0.15	1.88	GTEx Normal Adult Tissues	541
Adrenal Gland  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 258)	ENSG00000171094	ALK	GTEx		Adrenal Gland			UBERON_0002369	0.21	0.33	0	0.06	0.11	0.2	2.82	GTEx Normal Adult Tissues	258
Artery - Aorta  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 432)	ENSG00000171094	ALK	GTEx		Artery - Aorta			UBERON_0001496	0.05	0.08	0	0.02	0.03	0.06	1.09	GTEx Normal Adult Tissues	432
Artery - Coronary  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 240)	ENSG00000171094	ALK	GTEx		Artery - Coronary			UBERON_0001621	0.09	0.09	0	0.03	0.06	0.11	0.61	GTEx Normal Adult Tissues	240
Artery - Tibial  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)	ENSG00000171094	ALK	GTEx		Artery - Tibial			UBERON_0007610	0.05	0.12	0	0.02	0.04	0.06	2.69	GTEx Normal Adult Tissues	663
Bladder  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	ENSG00000171094	ALK	GTEx		Bladder			UBERON_0001255	0.18	0.14	0.05	0.08	0.13	0.25	0.52	GTEx Normal Adult Tissues	21
Blood  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	ENSG00000171094	ALK	GTEx		Blood			UBERON_0013756	0.01	0.01	0	0	0.01	0.01	0.11	GTEx Normal Adult Tissues	755
Brain - Amygdala  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 152)	ENSG00000171094	ALK	GTEx		Brain - Amygdala			UBERON_0001876	1.05	0.62	0.08	0.55	0.92	1.39	3.21	GTEx Normal Adult Tissues	152
Brain - Anterior cingulate cortex (BA24)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 176)	ENSG00000171094	ALK	GTEx		Brain - Anterior cingulate cortex (BA24)			UBERON_0009835	1.5	0.76	0.26	0.94	1.41	2.03	4.79	GTEx Normal Adult Tissues	176
Brain - Caudate (basal ganglia)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 246)	ENSG00000171094	ALK	GTEx		Brain - Caudate (basal ganglia)			UBERON_0001873	0.68	0.42	0.04	0.33	0.65	0.88	2.29	GTEx Normal Adult Tissues	246
Brain - Cerebellum  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 456)	ENSG00000171094	ALK	GTEx		Brain - Cerebellum			UBERON_0002037	0.27	0.17	0.01	0.16	0.25	0.35	2.07	GTEx Normal Adult Tissues	456
Brain - Cortex  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 255)	ENSG00000171094	ALK	GTEx		Brain - Cortex			UBERON_0001870	1.24	0.45	0.19	0.92	1.2	1.48	2.67	GTEx Normal Adult Tissues	255
Brain - Frontal Cortex (BA9)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 209)	ENSG00000171094	ALK	GTEx		Brain - Frontal Cortex (BA9)			UBERON_0009834	1.42	0.61	0.11	1.03	1.37	1.8	3.57	GTEx Normal Adult Tissues	209
Brain - Hippocampus  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 197)	ENSG00000171094	ALK	GTEx		Brain - Hippocampus			UBERON_0001954	0.68	0.42	0.06	0.36	0.64	0.87	2.39	GTEx Normal Adult Tissues	197
Brain - Hypothalamus  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 202)	ENSG00000171094	ALK	GTEx		Brain - Hypothalamus			UBERON_0001898	2.06	1.72	0.1	0.85	1.65	2.79	10.59	GTEx Normal Adult Tissues	202
Brain - Nucleus accumbens (basal ganglia)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 246)	ENSG00000171094	ALK	GTEx		Brain - Nucleus accumbens (basal ganglia)			UBERON_0001882	1.04	0.74	0.05	0.46	0.9	1.45	3.78	GTEx Normal Adult Tissues	246
Brain - Putamen (basal ganglia)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 205)	ENSG00000171094	ALK	GTEx		Brain - Putamen (basal ganglia)			UBERON_0001874	0.69	0.44	0.06	0.33	0.61	0.98	2.07	GTEx Normal Adult Tissues	205
Brain - Spinal cord (cervical c-1)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 159)	ENSG00000171094	ALK	GTEx		Brain - Spinal cord (cervical c-1)			UBERON_0006469	0.81	0.74	0.08	0.38	0.64	0.96	4.84	GTEx Normal Adult Tissues	159
Brain - Substantia nigra  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 139)	ENSG00000171094	ALK	GTEx		Brain - Substantia nigra			UBERON_0002038	0.86	0.64	0.06	0.43	0.73	1.17	4.92	GTEx Normal Adult Tissues	139
Breast - Mammary Tissue  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 459)	ENSG00000171094	ALK	GTEx		Breast - Mammary Tissue			UBERON_0008367	0.23	0.34	0	0.06	0.14	0.25	3.24	GTEx Normal Adult Tissues	459
Cells - Cultured fibroblasts  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 504)	ENSG00000171094	ALK	GTEx		Cells - Cultured fibroblasts				0.02	0.02	0	0	0.01	0.02	0.15	GTEx Normal Adult Tissues	504
Cells - EBV-transformed lymphocytes  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 174)	ENSG00000171094	ALK	GTEx		Cells - EBV-transformed lymphocytes				0.02	0.02	0	0.01	0.02	0.03	0.18	GTEx Normal Adult Tissues	174
Cervix - Ectocervix  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)	ENSG00000171094	ALK	GTEx		Cervix - Ectocervix			UBERON_0012249	0.3	0.43	0.02	0.09	0.16	0.26	1.4	GTEx Normal Adult Tissues	9
Cervix - Endocervix  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 10)	ENSG00000171094	ALK	GTEx		Cervix - Endocervix			UBERON_0000458	0.22	0.23	0.01	0.07	0.11	0.31	0.62	GTEx Normal Adult Tissues	10
Colon - Sigmoid  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 373)	ENSG00000171094	ALK	GTEx		Colon - Sigmoid			UBERON_0001159	1.63	1.23	0	0.75	1.29	2.14	6.98	GTEx Normal Adult Tissues	373
Colon - Transverse  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 406)	ENSG00000171094	ALK	GTEx		Colon - Transverse			UBERON_0001157	0.75	0.95	0.01	0.13	0.37	1	6.64	GTEx Normal Adult Tissues	406
Esophagus - Gastroesophageal Junction  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	ENSG00000171094	ALK	GTEx		Esophagus - Gastroesophageal Junction			UBERON_0004550	0.78	0.46	0.04	0.46	0.67	0.99	2.54	GTEx Normal Adult Tissues	375
Esophagus - Mucosa  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 555)	ENSG00000171094	ALK	GTEx		Esophagus - Mucosa			UBERON_0006920	0.09	0.07	0	0.04	0.06	0.11	0.6	GTEx Normal Adult Tissues	555
Esophagus - Muscularis  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 515)	ENSG00000171094	ALK	GTEx		Esophagus - Muscularis			UBERON_0004648	0.85	0.55	0.08	0.48	0.72	1.08	4.13	GTEx Normal Adult Tissues	515
Fallopian Tube  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)	ENSG00000171094	ALK	GTEx		Fallopian Tube			UBERON_0003889	0.1	0.05	0.03	0.06	0.08	0.13	0.19	GTEx Normal Adult Tissues	9
Heart - Atrial Appendage  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 429)	ENSG00000171094	ALK	GTEx		Heart - Atrial Appendage			UBERON_0006631	0.06	0.05	0	0.03	0.05	0.07	0.38	GTEx Normal Adult Tissues	429
Heart - Left Ventricle  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 432)	ENSG00000171094	ALK	GTEx		Heart - Left Ventricle			UBERON_0006566	0.02	0.03	0	0.01	0.02	0.03	0.29	GTEx Normal Adult Tissues	432
Kidney - Cortex  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 85)	ENSG00000171094	ALK	GTEx		Kidney - Cortex			UBERON_0001225	0.05	0.1	0	0.01	0.02	0.05	0.74	GTEx Normal Adult Tissues	85
Kidney - Medulla  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 4)	ENSG00000171094	ALK	GTEx		Kidney - Medulla			UBERON_0001293	0.03	0.02	0	0.01	0.03	0.05	0.05	GTEx Normal Adult Tissues	4
Liver  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 226)	ENSG00000171094	ALK	GTEx		Liver			UBERON_0001114	0.02	0.03	0	0	0.01	0.02	0.35	GTEx Normal Adult Tissues	226
Lung  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 578)	ENSG00000171094	ALK	GTEx		Lung			UBERON_0008952	0.11	0.12	0	0.04	0.08	0.13	1.42	GTEx Normal Adult Tissues	578
Minor Salivary Gland  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 162)	ENSG00000171094	ALK	GTEx		Minor Salivary Gland			UBERON_0006330	0.2	0.13	0.03	0.11	0.18	0.27	0.71	GTEx Normal Adult Tissues	162
Muscle - Skeletal  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 803)	ENSG00000171094	ALK	GTEx		Muscle - Skeletal			UBERON_0011907	0.07	0.09	0	0.02	0.05	0.1	1.32	GTEx Normal Adult Tissues	803
Nerve - Tibial  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 619)	ENSG00000171094	ALK	GTEx		Nerve - Tibial			UBERON_0001323	0.62	0.66	0.05	0.26	0.47	0.77	8.09	GTEx Normal Adult Tissues	619
Ovary  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 180)	ENSG00000171094	ALK	GTEx		Ovary			UBERON_0000992	0.13	0.1	0	0.06	0.1	0.16	0.61	GTEx Normal Adult Tissues	180
Pancreas  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	ENSG00000171094	ALK	GTEx		Pancreas			UBERON_0001150	0.02	0.02	0	0.01	0.02	0.03	0.14	GTEx Normal Adult Tissues	328
Pituitary  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)	ENSG00000171094	ALK	GTEx		Pituitary			UBERON_0000007	4.22	2.87	0.35	2.27	3.53	5.28	21.7	GTEx Normal Adult Tissues	283
Prostate  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 245)	ENSG00000171094	ALK	GTEx		Prostate			UBERON_0002367	0.12	0.12	0	0.06	0.09	0.15	0.84	GTEx Normal Adult Tissues	245
Skin - Not Sun Exposed (Suprapubic)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 604)	ENSG00000171094	ALK	GTEx		Skin - Not Sun Exposed (Suprapubic)			UBERON_0036149	0.09	0.07	0	0.04	0.08	0.11	0.68	GTEx Normal Adult Tissues	604
Skin - Sun Exposed (Lower leg)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 701)	ENSG00000171094	ALK	GTEx		Skin - Sun Exposed (Lower leg)			UBERON_0004264	0.1	0.07	0	0.06	0.09	0.14	0.89	GTEx Normal Adult Tissues	701
Small Intestine - Terminal Ileum  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 187)	ENSG00000171094	ALK	GTEx		Small Intestine - Terminal Ileum			UBERON_0001211	0.49	0.85	0	0.08	0.18	0.48	7.13	GTEx Normal Adult Tissues	187
Spleen  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 241)	ENSG00000171094	ALK	GTEx		Spleen			UBERON_0002106	0.04	0.03	0	0.02	0.03	0.05	0.23	GTEx Normal Adult Tissues	241
Stomach  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 359)	ENSG00000171094	ALK	GTEx		Stomach			UBERON_0000945	0.24	0.36	0	0.03	0.07	0.34	2.08	GTEx Normal Adult Tissues	359
Testis  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)	ENSG00000171094	ALK	GTEx		Testis			UBERON_0000473	3.16	1.34	0.17	2.27	3.08	4.13	6.38	GTEx Normal Adult Tissues	361
Thyroid  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	ENSG00000171094	ALK	GTEx		Thyroid			UBERON_0002046	0.12	0.12	0	0.07	0.11	0.15	2.57	GTEx Normal Adult Tissues	653
Uterus  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)	ENSG00000171094	ALK	GTEx		Uterus			UBERON_0000995	0.12	0.14	0	0.04	0.08	0.12	0.91	GTEx Normal Adult Tissues	142
Vagina  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 156)	ENSG00000171094	ALK	GTEx		Vagina			UBERON_0000996	0.17	0.41	0	0.04	0.07	0.14	3.53	GTEx Normal Adult Tissues	156
