histologyGroup	cohort	kidsFirstBiospecimenId	efo	mondo	disease	specimenDescriptor	tpm	geneEnsemblId	geneSymbol	pmtl	specimenDescriptorFill	specimenDescriptorXlabel	xLabelSampleCount	boxSampleCount	xLabel	sampleType
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-DCC002-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	139.91	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAKHZT-03A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	136.95	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAKKCA-03A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	164.86	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAKKXB-03A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	43.64	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAKSWW-03A-02R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	149.35	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAKTAL-03A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	63.38	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAKVKK-03A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	97.52	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAKYEP-03A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	438	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PALJDL-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	221.83	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAMDRM-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	155.19	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
