histologyGroup	cohort	kidsFirstBiospecimenId	efo	mondo	disease	specimenDescriptor	tpm	geneEnsemblId	geneSymbol	pmtl	specimenDescriptorFill	specimenDescriptorXlabel	xLabelSampleCount	boxSampleCount	xLabel	sampleType
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-DCC002-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	20.43	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAKHZT-03A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	19.78	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAKKCA-03A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	33.33	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAKKXB-03A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	28.03	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAKSWW-03A-02R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	13.38	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAKTAL-03A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	11.98	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAKVKK-03A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	27.97	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAKYEP-03A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	23.03	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PALJDL-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	21.05	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAMDRM-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	19.34	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAMXHJ-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	19.17	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAMXSP-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	19.39	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANATY-09B-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	37.58	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANCVR-03A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	13.17	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANDBX-09B-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	38.08	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANDWE-03A-02R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	13.48	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
